1649	1387	1.22561
7376	5705	1.22445
30011	25	1.2235
5241	1387	1.22342
5698	5689	1.22213
5879	998	1.22194
7186	331	1.22132
6256	4088	1.22044
80306	1398	1.22025
5694	5692	1.22022
10987	4087	1.21961
10987	5111	1.21954
7322	7015	1.21937
9354	7322	1.21937
5781	3643	1.21931
4690	3815	1.21918
6776	5295	1.21873
5781	2065	1.21835
6500	1026	1.21831
4087	2353	1.21735
4089	2033	1.21734
7706	7324	1.21728
11074	7324	1.21728
151636	7324	1.21728
79594	7324	1.21728
5501	4170	1.21724
55509	4088	1.217
10657	1398	1.21666
8431	2100	1.21632
2885	916	1.21596
1399	1398	1.21592
4088	1054	1.21553
5689	5685	1.21391
4087	2099	1.21339
8517	672	1.21293
55658	7334	1.21241
5295	2185	1.21196
23595	1017	1.21051
7157	1386	1.21014
51588	367	1.21004
9612	5925	1.20937
9815	7186	1.20932
283349	11186	1.20917
6464	4690	1.20889
596	317	1.20778
8856	2033	1.20749
5696	5683	1.20681
23645	5501	1.20628
6654	25	1.20605
6929	5710	1.20538
9612	2494	1.2039
5295	5175	1.20293
4097	1386	1.20289
51010	23016	1.20245
6117	5893	1.20239
5970	2099	1.20189
5705	1387	1.20186
7706	7334	1.20137
11074	7334	1.20137
151636	7334	1.20137
79594	7334	1.20137
51127	7334	1.20137
4780	1386	1.19951
10987	9612	1.19928
5295	5062	1.19876
9616	7322	1.19865
331	329	1.19839
57154	4089	1.1982
7323	867	1.19682
8850	6256	1.19675
2885	998	1.19656
1019	1017	1.19556
22888	7334	1.19457
7456	5335	1.19454
5782	2885	1.1942
5770	2885	1.19376
5335	3667	1.19353
5501	317	1.19312
4609	2099	1.19304
7067	5705	1.19287
7421	2100	1.19245
7376	2033	1.19188
5335	2065	1.19117
5500	598	1.19082
6256	5241	1.18977
10992	8241	1.18927
8061	1050	1.18925
7534	6714	1.18875
8431	7068	1.18796
50807	29993	1.18786
30011	23607	1.18783
5925	1616	1.18656
2353	672	1.18638
81607	4301	1.18611
8350	7157	1.18582
10488	1386	1.18489
4088	467	1.18356
55509	4783	1.18341
79102	51619	1.18285
7329	2908	1.18284
2885	1742	1.18243
7157	4087	1.18221
2885	367	1.18195
1021	1017	1.18068
5987	367	1.18062
7329	3065	1.18057
6886	4654	1.1803
23321	7322	1.17989
23295	7322	1.17989
11342	7322	1.17989
29116	7322	1.17989
6714	5296	1.17986
4089	2099	1.17844
8850	2033	1.17823
4437	2956	1.17726
2549	1398	1.17574
5111	641	1.17475
10499	5925	1.17449
201633	5818	1.17428
7535	2885	1.17424
64100	6929	1.1742
10499	9611	1.17408
5501	367	1.17395
6714	2064	1.17386
7329	7321	1.17215
6654	1399	1.17143
10657	867	1.17107
22888	10477	1.16626
22938	2033	1.16582
51013	22894	1.16506
2064	25	1.16467
6925	4654	1.16427
115426	2099	1.16376
5747	867	1.16365
8648	7329	1.16223
5093	3190	1.16154
55388	8900	1.16076
8986	5594	1.15983
9611	3516	1.15931
10971	867	1.15928
10926	1026	1.15822
1616	1386	1.15741
5914	2100	1.15715
54331	2783	1.15652
10014	7529	1.1565
4089	2353	1.15578
7329	5970	1.15572
5970	4193	1.15526
8717	7187	1.15479
6714	5465	1.15405
9612	6714	1.15369
84675	7321	1.15351
29763	6456	1.1531
85358	5295	1.15299
7157	5602	1.15297
55658	7324	1.15296
6310	2885	1.15259
25898	7321	1.15257
9611	6722	1.15156
8648	1616	1.14809
10987	2033	1.14746
9611	3164	1.14731
8204	2033	1.14724
5970	5599	1.14678
81559	55284	1.14567
6464	3815	1.14561
2887	2885	1.14547
4999	595	1.1446
23327	4086	1.14324
3815	1956	1.14307
115426	5501	1.14274
7337	2099	1.14237
8648	3164	1.14216
1029	896	1.14202
1020	1017	1.14181
8204	7067	1.14145
5295	5144	1.14139
4088	3064	1.14119
5698	5694	1.14079
3725	2908	1.14077
5921	2885	1.14025
10971	3480	1.14005
10891	8648	1.14002
5335	5296	1.13989
50807	867	1.1391
8648	5925	1.13896
55388	51053	1.13874
9318	3551	1.13864
7704	6256	1.13816
8204	8202	1.13724
9612	6257	1.13721
4783	1054	1.13677
9611	4089	1.13661
11186	9770	1.13641
5970	468	1.1361
10971	2908	1.13548
5335	5144	1.13527
8517	7189	1.13478
8853	5295	1.13393
5296	25	1.13359
9318	2099	1.13282
988	595	1.13256
6256	196	1.13229
3480	3326	1.13136
10521	6256	1.12938
8517	5111	1.129
10278	2885	1.1285
6455	2885	1.12809
1742	324	1.12722
5925	1026	1.12708
8867	6714	1.12683
10987	4436	1.12524
51132	7323	1.12517
5295	4233	1.12455
7133	7132	1.12451
6655	4690	1.12372
5925	2033	1.12346
10096	10092	1.12317
8517	2099	1.12182
5883	4170	1.12013
4175	595	1.11916
85363	7321	1.11909
7157	207	1.11896
7421	7157	1.11891
23426	1387	1.11875
6776	2885	1.11769
9611	5925	1.11728
5241	2033	1.11709
140890	7307	1.11704
4091	4088	1.11667
3316	1420	1.1162
149428	4170	1.11592
10538	4088	1.11444
25898	7323	1.11154
55611	51619	1.11107
51619	9666	1.11107
5335	2889	1.11098
4690	1399	1.1103
1420	1411	1.11027
6233	4088	1.10998
10926	4174	1.10972
8932	2122	1.10971
6256	2104	1.10905
5366	581	1.1089
638	581	1.1089
9020	7185	1.10803
7528	1387	1.108
4998	4173	1.10771
7376	5469	1.10752
3717	867	1.10725
5781	3717	1.10586
10273	4088	1.10422
2549	25	1.10419
3725	571	1.10409
4998	1026	1.10393
1628	1050	1.10389
6667	367	1.10363
5692	5690	1.10276
5371	367	1.1023
1956	367	1.10202
201633	4301	1.10162
7409	1398	1.10134
80306	4067	1.10092
51053	4176	1.10066
81603	7321	1.10058
4690	1398	1.09964
5295	2887	1.09828
10474	1387	1.09772
53616	7531	1.09749
4734	4087	1.09696
4609	367	1.09681
8517	1029	1.09666
5690	5685	1.09663
5830	5824	1.09655
4193	2033	1.09627
5469	1387	1.096
6722	2033	1.09585
6257	367	1.09575
3315	1411	1.09554
23054	1655	1.09507
7704	2099	1.09486
8874	2885	1.09366
81620	8318	1.09333
3815	1399	1.09329
7186	3551	1.09307
1387	468	1.09304
5795	1432	1.09299
6464	3717	1.09287
5970	5925	1.09033
4175	1017	1.09016
5335	1793	1.08976
85363	7323	1.08908
5925	1875	1.0879
8841	8648	1.08743
7529	2908	1.0872
9612	1655	1.0868
7321	4734	1.08635
7293	7185	1.08633
8202	4088	1.08564
4086	1387	1.0854
10987	672	1.08536
8204	7157	1.08533
30011	5335	1.08528
55284	55159	1.08458
5468	2100	1.08422
5698	5690	1.08417
388135	5499	1.08371
343521	5499	1.08371
10013	5499	1.08371
64651	5499	1.08371
6422	5499	1.08371
5499	712	1.08371
56658	51619	1.08359
10992	3550	1.083
7329	1029	1.08256
6256	3172	1.08245
1017	896	1.08098
29760	5295	1.08039
7486	7329	1.07989
57082	5501	1.07981
8202	3172	1.07922
10062	2099	1.07919
10014	8648	1.07898
22938	367	1.07861
26001	7322	1.07832
51194	7322	1.07832
80306	30011	1.07789
5335	2534	1.07786
7531	5295	1.07602
23054	2104	1.07596
7157	2353	1.07588
8061	3727	1.07564
4097	467	1.07544
50807	25	1.07503
7322	6310	1.07436
6850	1956	1.07395
5599	408	1.07313
26046	7321	1.07195
23327	7321	1.07195
7321	868	1.07195
9921	7321	1.07195
9867	7321	1.07195
27246	7321	1.07195
7329	3064	1.07122
9444	5094	1.07009
140890	7157	1.06998
6464	5747	1.06984
1387	1029	1.069
7454	2885	1.06899
10399	7157	1.06848
6714	2494	1.06806
9354	7321	1.06783
7321	7015	1.06783
4175	1019	1.06762
6714	356	1.06759
29760	5335	1.06749
7531	3326	1.0667
8318	4998	1.06659
7421	4087	1.06589
5371	672	1.06584
29979	1387	1.06553
5694	5684	1.06526
10891	2100	1.06489
6457	2885	1.06481
3725	3091	1.06472
10413	4088	1.06467
10477	267	1.06466
6714	6453	1.06455
23054	6667	1.06441
10987	8533	1.06418
638	597	1.064
5366	597	1.064
115426	1029	1.06325
50807	1399	1.06247
283349	83593	1.06234
6453	25	1.06231
7529	2885	1.06212
6464	2534	1.06159
8204	2494	1.0611
55284	7189	1.06093
8204	7376	1.06086
5001	1019	1.06019
23054	6257	1.05904
4193	672	1.05785
23594	595	1.05776
4170	597	1.05763
7528	3725	1.05741
9846	7534	1.05734
5241	3725	1.0572
3726	1387	1.05709
6606	598	1.05641
3937	1398	1.05599
9612	2104	1.05598
10015	6457	1.0556
4088	2908	1.05538
23054	10521	1.055
5295	695	1.05446
50807	6453	1.05348
3326	2908	1.05303
8856	5469	1.05292
9611	2494	1.05226
6386	2899	1.0519
6929	1616	1.05186
4999	1019	1.05181
3159	2033	1.05149
9935	3725	1.05137
27183	10617	1.05088
6714	4088	1.05064
11345	10133	1.05058
5747	1399	1.05045
56658	10477	1.05025
9564	867	1.05009
79102	7334	1.04926
3480	1399	1.04923
1191	596	1.04909
5465	1387	1.04871
2099	1029	1.04862
8318	1017	1.04807
5295	2047	1.04762
9935	1386	1.04748
598	573	1.04734
8648	405	1.04688
4193	1649	1.04678
6667	3725	1.0463
115426	8900	1.04612
7334	6310	1.04606
7456	5295	1.04606
8202	2353	1.04602
10273	4087	1.04589
10987	2353	1.04552
57099	4170	1.04536
5925	1029	1.04529
5499	581	1.04526
10971	993	1.04506
8517	2885	1.04503
6714	2889	1.04455
1649	1457	1.04431
55509	1387	1.0438
6996	3725	1.04324
9612	6310	1.04288
5335	1605	1.04216
2885	2099	1.04209
26046	7323	1.04194
23327	7323	1.04194
7323	4734	1.04194
7323	868	1.04194
9921	7323	1.04194
9867	7323	1.04194
81603	7323	1.04194
27246	7323	1.04194
9612	4087	1.04156
4739	4087	1.04147
10987	1616	1.04056
10891	7068	1.04026
9564	5295	1.04016
5062	1398	1.03944
7157	5987	1.03896
5159	1956	1.03867
8431	2033	1.03848
10926	8318	1.03825
6257	2033	1.03791
55509	7329	1.03765
10987	7329	1.03723
4914	1956	1.03714
5469	2033	1.03696
7249	5501	1.03663
3172	2033	1.03628
81620	1029	1.03594
7068	5914	1.03562
4609	1029	1.0356
54331	2784	1.03525
7186	7132	1.03512
10657	25	1.03509
51053	4171	1.03503
1387	1051	1.03492
571	468	1.03475
3725	2100	1.03473
10134	598	1.03433
7533	7529	1.03424
7329	2353	1.03361
8648	3091	1.03279
5692	5683	1.03272
4088	1499	1.03228
5781	558	1.03223
597	596	1.03159
55626	598	1.03125
9318	5914	1.03105
10587	9612	1.03104
6118	5888	1.03076
1019	988	1.03067
55388	5501	1.03047
1616	1499	1.02958
10524	3725	1.02943
50807	6456	1.02868
51013	5393	1.02863
6256	5925	1.02853
5747	25	1.02749
7185	1540	1.02705
6714	2549	1.027
115426	4176	1.02684
4609	4089	1.02679
4170	664	1.02638
23595	595	1.02609
3064	2033	1.02588
7329	7322	1.02566
56616	842	1.02501
9612	8554	1.02484
84313	7251	1.02432
4089	468	1.02374
10521	2100	1.02356
80306	25	1.02346
5695	5685	1.02334
9616	7323	1.02308
29763	8976	1.02303
1387	196	1.02289
5781	2690	1.02214
59345	2793	1.02198
4999	1021	1.02177
5468	3725	1.02162
7187	7128	1.02092
